id,road,model_type,condition,name,lat,lon,length
1003370,N207,bridge,Z,Box Culvert,24.2949719,91.5945274,192.00000000000017
1003371,N207,bridge,A,Box Culvert,24.2961108,91.5975274,0.0
1003372,N207,link,Z,Km post missing,24.2964441,91.6011944,573.0000000000005
1003373,N207,bridge,B,Box Culvert,24.2957774,91.6028889,0.0
1003374,N207,link,Z,Km post missing,24.2920552,91.6091389,788.9999999999997
1003375,N207,link,Z,Km post missing/ Start of Moulavibazar road Division / Km post missing/ Start of Moulavibazar road Division,24.2937219,91.6161667,1000.0
1003376,N207,bridge,A,Box Culvert,24.2932774,91.6223882,0.0
1003377,N207,link,Z,Srimongal 12 km,24.2947774,91.6238327,369.9999999999992
1003378,N207,link,Z,Srimongal 11 km,24.2979719,91.632416,1000.0
1003379,N207,bridge,B,Box Culvert,24.299333,91.639083,0.0
1003380,N207,link,Z,Srimongal  10 km,24.3000556,91.6418886,169.99999999999994
1003381,N207,link,Z,Srimongal 9 km,24.30025,91.6508611,915.0000000000009
1003382,N207,link,Z,Srimongal 8km,24.3007778,91.6600556,939.9999999999977
1003383,N207,bridge,C,Box Culvert,24.3016389,91.6646111,0.0
1003384,N207,bridge,A,Box Culvert,24.3025556,91.6693882,0.0
1003385,N207,link,Z,Srimongal 7 km,24.3029167,91.671166,184.99999999999872
1003386,N207,bridge,B,Bridge start,24.3035,91.6740827,0.0
1003387,N207,bridge,A,Bridge end,24.3035556,91.6743882,32.00000000000003
1003388,N207,bridge,A,Box Culvert,24.3046667,91.6799438,0.0
1003389,N207,link,Z,Srimongal 6 km,24.3047778,91.6802771,9.99999999999801
1003390,N207,bridge,C,Bridge start,24.305,91.6813882,0.0
1003391,N207,bridge,A,Bridge end,24.305,91.6818327,0.0
1003392,N207,link,Z,Srimongal 5 km,24.3030278,91.6901663,864.0000000000008
1003393,N207,bridge,B,Box Culvert,24.3029167,91.690583,0.0
1003394,N207,bridge,A,Box Culvert,24.3021389,91.6936386,0.0
1003395,N207,link,Z,Srimongal 4 km,24.3019444,91.7000278,641.0000000000018
1003396,N207,bridge,D,Box Culvert,24.3018611,91.7052222,0.0
1003397,N207,link,Z,Srimongal 3 km,24.3016944,91.7096944,458.99999999999966
1003398,N207,bridge,B,Bridge start,24.3025556,91.7185271,0.0
1003399,N207,bridge,A,Bridge end,24.3025833,91.7186104,0.0
1003400,N207,link,Z,Srimongal 2 km,24.3030278,91.719166,67.00000000000017
1003401,N207,bridge,A,Box Culvert,24.3084167,91.7265827,0.0
1003402,N207,link,Z,Srimongal 1 km,24.3085278,91.7270549,41.00000000000037
1003403,N207,link,A,"Z2003 ,Khulna -Srimongal road",24.3095556,91.7313882,0.0
1003404,N207,link,Z,Sylhet 81 km,24.3138611,91.7333886,536.0000000000014
1003405,N207,bridge,B,Box culvert,24.3146944,91.7338052,0.0
1003406,N207,bridge,D,Box Culvert,24.3170549,91.7348052,0.0
1003407,N207,bridge,B,Box Culvert,24.3191104,91.7353886,0.0
1003408,N207,bridge,B,Box Culvert,24.3209716,91.7358886,0.0
1003409,N207,link,Z,Sylhet 80 km,24.3224993,91.7363608,153.99999999999991
1003410,N207,bridge,A,Box Culvert,24.3236104,91.7365552,0.0
1003411,N207,bridge,A,Box Culvert,24.3286382,91.7377219,576.0000000000005
1003412,N207,link,Z,Sylhet 79 km,24.3311938,91.7383886,292.99999999999926
1003413,N207,bridge,B,Box Culvert,24.3315271,91.7384997,0.0
1003414,N207,bridge,B,Box Culvert,24.3343886,91.7397497,0.0
1003415,N207,bridge,A,Bridge start,24.3386386,91.7409719,0.0
1003416,N207,bridge,A,Bridge end,24.3387497,91.7410274,18.000000000000682
1003417,N207,link,Z,Sylhet 78 km,24.3397219,91.741333,99.99999999999787
1003418,N207,bridge,A,Box Culvert,24.3417497,91.7425552,0.0
1003419,N207,bridge,A,Box Culvert,24.3448886,91.7444997,0.0
1003420,N207,link,Z,Sylhet 77 km,24.3478608,91.7457219,343.0
1003421,N207,bridge,A,Box Culvert,24.3509444,91.7469163,0.0
1003422,N207,bridge,A,Box Culvert,24.3523889,91.7473886,0.0
1003423,N207,bridge,A,Box Culvert,24.355,91.7480552,0.0
1003424,N207,link,Z,Sylhet 76 km,24.3564167,91.7483608,160.00000000000014
1003425,N207,bridge,C,Box Culvert,24.3569444,91.7484997,0.0
1003426,N207,bridge,A,Box Culvert,24.3566389,91.7493052,0.0
1003427,N207,bridge,A,Box Culvert,24.364861281607144,91.74964888982144,532.9999999999977
1003428,N207,link,Z,Sylhet 75 km,24.3652778,91.7496663,27.000000000001023
1003429,N207,bridge,A,Box Culvert,24.3702493,91.7498608,0.0
1003430,N207,link,Z,Sylhet 74 km,24.3739716,91.7500556,419.9999999999982
1003431,N207,bridge,D,Box Culvert,24.3792216,91.7506389,0.0
1003432,N207,bridge,A,Box Culvert,24.3814716,91.7511389,0.0
1003433,N207,link,Z,Sylhet 73 km,24.3824716,91.7513889,119.99999999999744
1003434,N207,bridge,A,Box Culvert,24.383576323837207,91.75181040872091,0.0
1003435,N207,bridge,A,Box Culvert,24.3866941,91.753,0.0
1003436,N207,link,Z,Sylhet 72 km,24.3909997,91.7539167,484.00000000000176
1003437,N207,bridge,A,Box Culvert,24.3931663,91.7542222,0.0
1003438,N207,link,Z,Sylhet 71 km,24.4007778,91.75475,838.0000000000009
1003439,N207,bridge,C,Box Culvert,24.4075833,91.7547222,0.0
1003440,N207,link,Z,Sylhet 70 km,24.4098056,91.7550278,238.00000000000665
1003441,N207,bridge,A,Box Culvert,24.4125,91.7556389,0.0
1003442,N207,link,Z,Sylhet 69 km,24.4184993,91.7573056,685.0000000000023
1003443,N207,bridge,A,Box Culvert,24.4192216,91.7575,0.0
1003444,N207,bridge,C,Box Culvert,24.4220271,91.7583056,0.0
1003445,N207,bridge,A,Box Culvert,24.4261104,91.7588333,0.0
1003446,N207,link,Z,Sylhet 68 km,24.4276104,91.759,147.99999999999613
1003447,N207,bridge,C,Box Culvert,24.433166,91.7601389,0.0
1003448,N207,bridge,C,Box Culvert,24.4352774,91.7609167,0.0
1003449,N207,link,Z,Sylhet 67 km,24.4361941,91.7612222,105.99999999999454
1003450,N207,bridge,A,Box Culvert,24.4381941,91.7619167,0.0
1003451,N207,bridge,A,Box Culvert,24.4429163,91.7612778,0.0
1003452,N207,link,Z,Sylhet 66 km,24.4450274,91.7614167,218.9999999999941
1003453,N207,bridge,A,Box Culvert,24.4478886,91.7616111,0.0
1003454,N207,bridge,D,Box Culvert,24.4501944,91.7618611,0.0
1003455,N207,link,Z,Sylhet 65 km,24.4538611,91.7623333,408.9999999999989
1003456,N207,bridge,B,Box Culvert,24.4550278,91.7624722,0.0
1003457,N207,bridge,A,Box Culvert,24.4596944,91.7632778,0.0
1003458,N207,link,Z,Sylhet 64 km,24.4626389,91.7640278,330.99999999999596
1003459,N207,bridge,D,Box Culvert,24.4693882,91.7656667,0.0
1003460,N207,link,Z,Sylhet 63 km,24.4713604,91.7654722,38.00000000000381
1003461,N207,link,C,"N 208 ,Moulavibazar-Sylet road",24.4714438,91.7654722,0.0
1003462,N207,bridge,A,Bridge start,24.4734716,91.7654722,228.00000000000153
1003463,N207,bridge,A,Bridge end,24.4736104,91.7654167,23.999999999993804
1003464,N207,link,Z,Km  post missing,24.479835212200435,91.76414726034858,736.0000000000042
1003465,N207,link,Z,Sylhet 61 km,24.4891386,91.76225,1100.0000000000014
1003466,N207,link,Z,Sylhet 60 km,24.4893052,91.7527222,989.9999999999949
1003467,N207,link,Z,Sylhet 59 km,24.4931386,91.7474441,970.0000000000059
1003468,N207,bridge,A,Box Culvert,24.4967497,91.7432219,0.0
1003469,N207,link,Z,Sylhet 58 km,24.4972774,91.7427219,329.9999999999983
1003470,N207,bridge,A,Box Culvert,24.4972774,91.7396108,0.0
1003471,N207,bridge,A,Box Culvert,24.4988052,91.7355274,0.0
1003472,N207,link,Z,Sylhet 57 km,24.5030278,91.7360274,496.9999999999999
1003473,N207,link,Z,Sylhet 56 km,24.509,91.7288327,979.9999999999968
1003474,N207,link,Z,Sylhet 55 km,24.5155,91.7268604,984.9999999999994
1003475,N207,bridge,A,Box Culvert,24.5185549,91.7301382,0.0
1003476,N207,bridge,A,Box Culvert,24.5224438,91.7308882,0.0
1003477,N207,link,Z,Km post broken,24.5226104,91.730916,25.000000000005684
1003478,N207,bridge,B,Box Culvert,24.5249993,91.7320271,0.0
1003479,N207,link,Z,Sylhet 53 km,24.5307771,91.7341386,706.0000000000031
1003480,N207,bridge,A,Box Culvert,24.5348886,91.733583,0.0
1003481,N207,link,Z,Sylhet 52 km,24.5390274,91.7317771,495.9999999999951
1003482,N207,link,Z,Sylhet 51 km,24.5477497,91.7306104,1000.0
1003483,N207,bridge,A,Box Culvert,24.5524444,91.7286104,0.0
1003484,N207,link,Z,Sylhet 50 km,24.5558611,91.7274993,400.99999999999625
1003485,N207,bridge,A,Bridge start,24.5609444,91.7236382,0.0
1003486,N207,bridge,B,Bridge end,24.5611111,91.7235271,0.0
1003487,N207,link,Z,Sylhet 49 km,24.5636667,91.7225549,274.9999999999986
1003488,N207,bridge,A,Box Culvert,24.5657222,91.7222771,0.0
1003489,N207,link,Z,Sylhet 48 km,24.5717216,91.7228327,677.9999999999973
1003490,N207,link,Z,Sylhet 47 km,24.575916,91.7191382,1050.0000000000043
1003491,N207,link,Z,Sylhet 46 km,24.5773049,91.7096944,1000.0
1003492,N207,bridge,A,Box Culvert,24.577916,91.7049444,0.0
1003493,N207,link,Z,Sylhet 45 km,24.578166,91.7009167,410.99999999999426
1003494,N207,bridge,A,Box Culvert,24.5770549,91.6972774,0.0
1003495,N207,bridge,Z,Bridge start,24.5763049,91.6932497,422.00000000000415
1003496,N207,bridge,C,Bridge end,24.5762493,91.6926941,0.0
1003497,N207,link,Z,Sylhet 44 km,24.5761382,91.6918608,98.00000000000608
1003498,N207,bridge,A,Box Culvert,24.576666,91.6888886,0.0
1003499,N207,link,Z,Sylhet 43 km,24.5821104,91.6871108,703.000000000003
1003500,N207,bridge,B,Bridge start,24.5837774,91.6868052,0.0
1003501,N207,bridge,Z,Bridge end,24.5838608,91.6867774,12.000000000000455
1003502,N207,link,Z,Sylhet 42 km,24.5894997,91.6839441,740.9999999999997
1003503,N207,bridge,B,Bridge start,24.5918052,91.6817216,0.0
1003504,N207,bridge,A,Bridge end,24.5926663,91.6815827,0.0
1003505,N207,bridge,A,Box Culvert,24.5977497,91.6809716,550.9999999999877
1003506,N207,link,Z,Sylhet 41 km,24.598083,91.6809716,20.000000000010232
1003507,N207,link,Z,Sylhet 40 km,24.6066111,91.6799438,969.9999999999989
1003508,N207,bridge,A,Box Culvert,24.6095556,91.6780271,0.0
1003509,N207,link,Z,Sylhet 39 km,24.6150556,91.6772216,594.0000000000083
1003510,N207,link,Z,Sylhet 38 km,24.6232771,91.678166,950.0000000000028
1003511,N207,sourcesink,Z,Road end with N2 at Mukti joddha Chattor Sherpur.,24.6263327,91.6775271,349.9999999999943
1003512,N208,intersection,Z,Road Start from N207 infront of RHD,24.4713604,91.7655556,0.0
1003513,N208,link,Z,Km post missing,24.4757216,91.7727771,1000.0
1003514,N208,bridge,C,Box culvert,24.4756382,91.7758049,0.0
1003515,N208,bridge,A,Box Culvert,24.4757216,91.7757216,0.0
1003516,N208,link,Z,Km post missing,24.4809716,91.7777216,179.99999999999994
1003517,N208,bridge,C,Bridge start,24.4852497,91.7766382,0.0
1003518,N208,bridge,A,Bridge end,24.4854163,91.7766104,0.0
1003519,N208,link,Z,Km post missing,24.489333,91.7751104,474.0000000000002
1003520,N208,link,B,"Z2002,Moulavibazar-Chatla Cheek post road",24.4909719,91.7744993,0.0
1003521,N208,bridge,B,Bridge start,24.4936941,91.7742216,0.0
1003522,N208,bridge,Z,Bridge end,24.4948608,91.7734438,149.99999999999991
1003523,N208,link,Z,Km post missing,24.4978886,91.7734993,350.0000000000001
1003524,N208,bridge,A,Box culvert,24.5006389,91.7786382,0.0
1003525,N208,link,Z,Km post missing,24.5017778,91.7823327,386.99999999999955
1003526,N208,bridge,A,Box culvert,24.5028056,91.7859441,0.0
1003527,N208,bridge,A,Box culvert,24.5036111,91.7904719,0.0
1003528,N208,link,Z,Information missing,24.5036389,91.7907774,28.999999999999915
1003529,N208,bridge,A,Box culvert,24.5031944,91.7970274,0.0
1003530,N208,link,Z,Km post missing,24.5028056,91.8006111,355.9999999999999
1003531,N208,bridge,A,Box culvert,24.5027222,91.8011667,0.0
1003532,N208,bridge,A,Box culvert,24.5026944,91.8017222,56.00000000000005
1003533,N208,link,Z,Km post missing,24.5015556,91.8103611,884.9999999999998
1003534,N208,bridge,C,Box culvert,24.5007778,91.8167216,0.0
1003535,N208,link,Z,Km post missing,24.5018333,91.8195271,299.9999999999989
1003536,N208,bridge,C,Bridge start,24.50375,91.8243327,0.0
1003537,N208,bridge,Z,Bridge end,24.5038889,91.8246382,38.9999999999997
1003538,N208,link,Z,Information missing,24.50525,91.8280271,373.00000000000114
1003539,N208,bridge,B,Box culvert,24.5055278,91.828916,0.0
1003540,N208,bridge,A,Box culvert,24.5066389,91.8320827,0.0
1003541,N208,link,Z,Km post missing,24.5093333,91.836833,562.0000000000011
1003542,N208,bridge,A,Box culvert,24.5126667,91.841833,0.0
1003543,N208,bridge,A,Box culvert,24.5134722,91.8431941,0.0
1003544,N208,link,Z,Information missing,24.51425,91.8444719,162.0000000000008
1003545,N208,bridge,A,Box culvert,24.5160278,91.8474997,0.0
1003546,N208,link,Z,Km post missing,24.5176382,91.8535,634.0000000000003
1003547,N208,bridge,D,Box culvert,24.517666,91.8536389,0.0
1003548,N208,link,A,"R281,Rajnagar-Charkhai road",24.5179438,91.8599722,0.0
1003549,N208,bridge,A,Box Culvert,24.5179716,91.8599722,9.000000000000341
1003550,N208,link,Z,Km post missing,24.5204438,91.8619167,330.00000000000006
1003551,N208,bridge,B,Box culvert,24.5240827,91.8640833,0.0
1003552,N208,link,Z,Sylhet 48 km,24.525666,91.865,202.9999999999994
1003553,N208,bridge,B,Box culvert,24.5268049,91.8656667,0.0
1003554,N208,link,Z,Sylhet 47 km,24.5337497,91.869166,855.9999999999999
1003555,N208,bridge,A,Box culvert,24.5342497,91.8692493,0.0
1003556,N208,bridge,B,Box culvert,24.5357774,91.8696104,171.9999999999988
1003557,N208,link,Z,Sylhet 46 km,24.5410552,91.8741382,768.0000000000007
1003558,N208,bridge,C,Box culvert,24.541583,91.874666,0.0
1003559,N208,bridge,A,Box culvert,24.5444163,91.8771104,0.0
1003560,N208,link,Z,Sylhet 45 km,24.5484441,91.8796104,510.9999999999992
1003561,N208,bridge,B,Box culvert,24.552,91.8809716,0.0
1003562,N208,link,Z,Sylhet 44 km,24.5570833,91.8820827,574.9999999999993
1003563,N208,bridge,C,Bridge start,24.5578056,91.8821938,0.0
1003564,N208,bridge,A,Bridge end,24.558,91.8822493,0.0
1003565,N208,link,Z,Sylhet 43 km,24.5656944,91.8848608,891.9999999999994
1003566,N208,bridge,B,Bridge start,24.5681382,91.8859441,0.0
1003567,N208,bridge,A,Bridge END,24.5684438,91.8861386,0.0
1003568,N208,bridge,A,Box culvert,24.5719993,91.8884441,0.0
1003569,N208,bridge,B,Box culvert,24.573166,91.8888608,0.0
1003570,N208,link,Z,Sylhet 42 km,24.5738621125,91.88910648965518,56.99999999999861
1003571,N208,bridge,D,Box culvert,24.5759993,91.8898608,0.0
1003572,N208,bridge,A,Box Culvert,24.5773049,91.8906386,0.0
1003573,N208,link,Z,Sylhet 41 km,24.5818604,91.8931941,571.0000000000015
1003574,N208,bridge,B,Box culvert,24.5819993,91.8932497,0.0
1003575,N208,bridge,A,Box culvert,24.5884441,91.894833,0.0
1003576,N208,bridge,A,Box Culvert,24.5898886,91.8956108,178.00000000000082
1003577,N208,link,Z,Sylhet 40 km,24.5902774,91.8960552,53.999999999998494
1003578,N208,bridge,A,Box culvert,24.5930552,91.8979997,0.0
1003579,N208,bridge,A,Box culvert,24.5958052,91.898583,0.0
1003580,N208,bridge,A,Box culvert,24.5966108,91.8988608,0.0
1003581,N208,bridge,A,Box Culvert,24.5981386,91.8992497,177.00000000000315
1003582,N208,link,Z,Sylhet 39 km,24.5983886,91.899333,12.999999999998124
1003583,N208,bridge,A,Box culvert,24.6011389,91.9003333,0.0
1003584,N208,bridge,C,Box culvert,24.6045556,91.9019167,0.0
1003585,N208,link,Z,Sylhet 38 km,24.6067222,91.9029722,257.0000000000015
1003586,N208,bridge,B,Box culvert,24.6079722,91.9035,0.0
1003587,N208,bridge,D,Bridge start,24.6116389,91.9049167,0.0
1003588,N208,bridge,B,Bridge end,24.612,91.9050556,0.0
1003589,N208,bridge,B,Box culvert,24.6133056,91.9056111,0.0
1003590,N208,link,Z,Sylhet 37 km,24.61475,91.9062222,181.9999999999986
1003591,N208,bridge,A,Box culvert,24.6156944,91.9066111,0.0
1003592,N208,bridge,A,Box culvert,24.623416,91.9078056,868.9999999999998
1003593,N208,link,Z,Sylhet 36 km,24.6239716,91.9079444,39.99999999999915
1003594,N208,bridge,B,Bridge start,24.6247493,91.9081111,0.0
1003595,N208,bridge,B,Bridge end,24.6249716,91.9081667,0.0
1003596,N208,bridge,A,Box culvert,24.6281938,91.9090556,0.0
1003597,N208,bridge,A,Box culvert,24.6302216,91.9096111,506.0000000000002
1003598,N208,bridge,B,Box culvert,24.6313604,91.9093333,146.99999999999847
1003599,N208,bridge,A,Box culvert,24.632416,91.9104167,111.99999999999832
1003600,N208,link,Z,Sylhet 35 km,24.6325827,91.9104444,20.000000000003126
1003601,N208,bridge,A,Box culvert,24.6343052,91.9129167,0.0
1003602,N208,bridge,A,Box culvert,24.6365274,91.9144444,0.0
1003603,N208,bridge,A,Box culvert,24.6387774,91.9153333,0.0
1003604,N208,link,Z,Sylhet 34 km,24.6397497,91.9158056,92.0000000000023
1003605,N208,bridge,A,Box culvert,24.6417219,91.91625,0.0
1003606,N208,bridge,A,Box culvert,24.6426108,91.9163333,0.0
1003607,N208,bridge,A,Bridge start,24.6448608,91.9167771,0.0
1003608,N208,bridge,A,Bridge end,24.6451108,91.9168604,30.000000000001137
1003609,N208,link,Z,Sylhet 33 km,24.6483608,91.917916,381.0000000000002
1003610,N208,bridge,C,Box culvert,24.6486663,91.9180549,0.0
1003611,N208,bridge,A,Box culvert,24.6515,91.9218882,0.0
1003612,N208,bridge,A,Box culvert,24.6543056,91.9239716,399.0000000000009
1003613,N208,link,Z,Km post missing,24.6548056,91.9240827,60.000000000002274
1003614,N208,bridge,A,Box culvert,24.6558056,91.9243604,0.0
1003615,N208,bridge,A,Box culvert,24.6574722,91.9253327,0.0
1003616,N208,bridge,B,Box culvert,24.66,91.9258327,0.0
1003617,N208,link,Z,Info.Missing,24.6614722,91.9256938,179.99999999999972
1003618,N208,bridge,D,Box culvert,24.6643611,91.9257771,0.0
1003619,N208,bridge,A,Box Culvert,24.6666389,91.9264993,0.0
1003620,N208,link,B,Z2020 to Palbari,24.6668604,91.9267771,0.0
1003621,N208,bridge,A,Bridge start,24.6680271,91.927416,0.0
1003622,N208,bridge,A,Bridge end,24.6682216,91.9275549,27.000000000001023
1003623,N208,link,Z,Sylhet 30 km,24.6697216,91.9282493,182.99999999999983
1003624,N208,bridge,A,Box culvert,24.6700271,91.9283604,0.0
1003625,N208,bridge,A,Box culvert,24.673416,91.9294993,0.0
1003626,N208,link,Z,Sylhet 29 km,24.6782493,91.9300827,547.0000000000041
1003627,N208,bridge,A,Box culvert,24.6809438,91.9302771,0.0
1003628,N208,bridge,C,Box culvert,24.6827771,91.9303882,0.0
1003629,N208,bridge,A,Box culvert,24.6848886,91.9304993,0.0
1003630,N208,bridge,A,Box culvert,24.6859719,91.930666,0.0
1003631,N208,link,Z,Sylhet 28 km,24.6869163,91.9309438,115.00000000000199
1003632,N208,bridge,C,Box culvert,24.6884163,91.9313604,0.0
1003633,N208,bridge,B,Box culvert,24.6884719,91.9314438,0.0
1003634,N208,bridge,A,Box culvert,24.6897219,91.9317216,0.0
1003635,N208,bridge,A,Box culvert,24.6913608,91.9323327,0.0
1003636,N208,bridge,A,Box Culvert,24.6925274,91.9331104,0.0
1003637,N208,link,A,Z2020 to Palbari,24.6934997,91.933583,121.00000000000222
1003638,N208,link,Z,Km post missing,24.695083,91.9325549,195.00000000000028
1003639,N208,bridge,A,Bridge start,24.6961108,91.9318327,0.0
1003640,N208,bridge,C,Bridge end,24.6981386,91.930416,0.0
1003641,N208,link,Z,Km post missing,24.7032778,91.9288327,591.9999999999987
1003642,N208,bridge,A,Box culvert,24.7055833,91.9287771,0.0
1003643,N208,link,Z,Km post missing,24.7120833,91.9285827,731.9999999999993
1003644,N208,bridge,C,Bridge start,24.7172493,91.9283327,0.0
1003645,N208,bridge,C,Bridge end,24.718416,91.9283049,0.0
1003646,N208,link,Z,Km post missing,24.7210271,91.9288327,289.99999999999915
1003647,N208,link,A,Rail Road Crossing,24.7212771,91.9288882,0.0
1003648,N208,link,Z,Sylhet 21 km,24.7248882,91.9284716,399.0000000000009
1003649,N208,bridge,A,Box culvert,24.7332216,91.9266938,0.0
1003650,N208,link,Z,Sylhet 20 km,24.7336386,91.9265271,43.99999999999693
1003651,N208,bridge,B,Bridge start,24.7416941,91.923416,0.0
1003652,N208,link,Z,Km post missing / Bridge end,24.7425552,91.9231382,49.99999999999716
1003653,N208,bridge,B,Box culvert,24.7470552,91.9215549,0.0
1003654,N208,link,Z,Km post missing,24.7506389,91.9203049,417.0000000000016
1003655,N208,bridge,C,Box culvert,24.7524167,91.919666,0.0
1003656,N208,bridge,A,Bridge start,24.7549167,91.9188049,284.9999999999966
1003657,N208,bridge,A,Bridge end,24.7551944,91.9187216,42.00000000000159
1003658,N208,link,Z,Sylhet 17 km,24.7593056,91.9172771,473.99999999999665
1003659,N208,link,Z,Km post broken,24.7679993,91.9145,1000.0
1003660,N208,bridge,A,Bridge start,24.7693882,91.9140833,0.0
1003661,N208,bridge,A,Bridge end,24.7696382,91.9140278,0.0
1003662,N208,link,Z,Km post missing,24.7767216,91.9126944,807.9999999999998
1003663,N208,bridge,B,Bridge start,24.778916,91.9118056,0.0
1003664,N208,bridge,C,Bridge end,24.7792216,91.9116944,0.0
1003665,N208,link,Z,Km post missing,24.7854163,91.9097778,701.0000000000005
1003666,N208,bridge,A,Box culvert,24.7868886,91.9095278,0.0
1003667,N208,bridge,Z,Bridge start,24.7928886,91.9097778,679.9999999999998
1003668,N208,bridge,A,Bridge end,24.7931386,91.9098056,0.0
1003669,N208,link,Z,Sylhet 13 km,24.7943052,91.9099722,123.99999999999523
1003670,N208,link,Z,Km post missing,24.8026111,91.9132222,1000.0
1003671,N208,bridge,A,Bridge start,24.8035556,91.9135833,0.0
1003672,N208,bridge,Z,Bridge end,24.80379200858757,91.91351123717514,27.999999999998693
1003673,N208,link,Z,Km post missing,24.8110278,91.9113056,856.9999999999993
1003674,N208,link,Z,Km post missing,24.8191382,91.9014722,1000.0
